PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
31,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.0500,,S
32,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9000,C105,C
33,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTONO.O. 3101262,7.2500,,S
34,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0000,,S
35,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
36,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.5250,,C
37,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.7500,,Q
38,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0000,,S
39,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.6500,E67,S
40,3,"Weis, Mr. Sigmund",male,32.0,0,0,3811,8.0500,,S
